HandStart,FirstDigitTouch,BothStartLoadPhase,LiftOff,Replace,BothReleased
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.8064377e-14,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
